security_code,security_name,board,listing_date,listing_year,sort_date,log_offline_oversubscription,y_pred,model,cutoff,train_n
300804.SZ,广康生化,创业板,2023-06-27,2023.0,2023-06-13,7.985246615745925,8.09903662160032,ridge_basic,2023-01-01,854
300904.SZ,威力传动,创业板,2023-08-09,2023.0,2023-07-31,7.7778130283091755,7.90098686377827,ridge_basic,2023-01-01,854
301141.SZ,中科磁业,创业板,2023-04-03,2023.0,2023-03-23,7.962268647368705,8.044968559387264,ridge_basic,2023-01-01,854
301157.SZ,华塑科技,创业板,2023-03-09,2023.0,2023-02-27,8.238913154316593,8.163268300571907,ridge_basic,2023-01-01,854
301170.SZ,锡南科技,创业板,2023-06-27,2023.0,2023-06-14,8.147289387831638,8.373428367054363,ridge_basic,2023-01-01,854
301172.SZ,君逸数码,创业板,2023-07-26,2023.0,2023-07-17,7.845179203538004,8.097973038503007,ridge_basic,2023-01-01,854
301202.SZ,朗威股份,创业板,2023-07-05,2023.0,2023-06-26,8.288713930487509,8.351305103943115,ridge_basic,2023-01-01,854
301203.SZ,国泰环保,创业板,2023-04-04,2023.0,2023-03-24,8.071796161305725,8.220061446836624,ridge_basic,2023-01-01,854
301210.SZ,金杨精密,创业板,2023-06-30,2023.0,2023-06-19,7.930522307798598,8.260190094616728,ridge_basic,2023-01-01,854
301225.SZ,恒勃股份,创业板,2023-06-16,2023.0,2023-06-06,7.907284271921528,8.089164907615423,ridge_basic,2023-01-01,854
301232.SZ,飞沃科技,创业板,2023-06-15,2023.0,2023-06-06,7.882332579201684,8.130020473455367,ridge_basic,2023-01-01,854
301246.SZ,宏源药业,创业板,2023-03-20,2023.0,2023-03-08,7.430703229545066,7.511634244549345,ridge_basic,2023-01-01,854
301251.SZ,威尔高,创业板,2023-09-06,2023.0,2023-08-28,8.16298885016661,8.329093873278138,ridge_basic,2023-01-01,854
301260.SZ,格力博,创业板,2023-02-08,2023.0,2023-01-18,7.357279695849617,7.481016720571686,ridge_basic,2023-01-01,854
301261.SZ,恒工精密,创业板,2023-07-10,2023.0,2023-06-27,8.247119104501058,8.438578088674713,ridge_basic,2023-01-01,854
301262.SZ,海看股份,创业板,2023-06-20,2023.0,2023-06-09,7.768172432438169,7.736587073094908,ridge_basic,2023-01-01,854
301272.SZ,英华特,创业板,2023-07-13,2023.0,2023-07-04,8.151232064029616,8.112532371967333,ridge_basic,2023-01-01,854
301281.SZ,科源制药,创业板,2023-04-04,2023.0,2023-03-24,8.014383123742807,8.058458016787139,ridge_basic,2023-01-01,854
301291.SZ,明阳电气,创业板,2023-06-30,2023.0,2023-06-19,7.509959235690581,7.828126564431051,ridge_basic,2023-01-01,854
301292.SZ,海科新源,创业板,2023-07-07,2023.0,2023-06-27,8.006362500970745,8.532254693213455,ridge_basic,2023-01-01,854
301293.SZ,三博脑科,创业板,2023-05-05,2023.0,2023-04-21,8.087577685942454,8.593430960218504,ridge_basic,2023-01-01,854
301295.SZ,美硕科技,创业板,2023-06-28,2023.0,2023-06-15,7.938872252836763,8.090625741781876,ridge_basic,2023-01-01,854
301303.SZ,真兰仪表,创业板,2023-02-20,2023.0,2023-02-09,7.596877871742262,7.90414784405697,ridge_basic,2023-01-01,854
301305.SZ,朗坤科技,创业板,2023-05-23,2023.0,2023-05-11,7.800760352042111,8.069340074208068,ridge_basic,2023-01-01,854
301307.SZ,美利信,创业板,2023-04-24,2023.0,2023-04-12,7.753901662388391,7.960569501091512,ridge_basic,2023-01-01,854
301310.SZ,鑫宏业,创业板,2023-06-02,2023.0,2023-05-24,7.5238837707443595,7.7852007127098375,ridge_basic,2023-01-01,854
301315.SZ,威士顿,创业板,2023-06-21,2023.0,2023-06-09,8.16213086080313,8.242709094173346,ridge_basic,2023-01-01,854
301317.SZ,鑫磊股份,创业板,2023-01-19,2023.0,2023-01-10,7.868460099674,7.939656508410053,ridge_basic,2023-01-01,854
301320.SZ,豪江智能,创业板,2023-06-09,2023.0,2023-05-30,8.002673017865012,8.095165469297061,ridge_basic,2023-01-01,854
301322.SZ,绿通科技,创业板,2023-03-06,2023.0,2023-02-23,7.730117719803741,7.783718626756429,ridge_basic,2023-01-01,854
301323.SZ,新莱福,创业板,2023-06-06,2023.0,2023-05-25,8.217624458367602,8.481832546520673,ridge_basic,2023-01-01,854
301325.SZ,曼恩斯特,创业板,2023-05-12,2023.0,2023-04-27,7.70879640335904,7.953753799528817,ridge_basic,2023-01-01,854
301329.SZ,信音电子,创业板,2023-07-17,2023.0,2023-07-03,8.150107817938025,8.309738838934534,ridge_basic,2023-01-01,854
301332.SZ,德尔玛,创业板,2023-05-18,2023.0,2023-05-05,7.948855926727075,8.019381603406384,ridge_basic,2023-01-01,854
301337.SZ,亚华电子,创业板,2023-05-26,2023.0,2023-05-12,8.271287691330274,8.459905211967023,ridge_basic,2023-01-01,854
301345.SZ,涛涛车业,创业板,2023-03-21,2023.0,2023-03-08,8.034024789570626,8.32646169466026,ridge_basic,2023-01-01,854
301348.SZ,蓝箭电子,创业板,2023-08-10,2023.0,2023-07-28,8.069910437041079,8.164700890985081,ridge_basic,2023-01-01,854
301355.SZ,南王科技,创业板,2023-06-12,2023.0,2023-05-31,8.065386508894456,7.954436740869238,ridge_basic,2023-01-01,854
301357.SZ,北方长龙,创业板,2023-04-18,2023.0,2023-04-07,8.177146795089183,8.17906270104315,ridge_basic,2023-01-01,854
301358.SZ,湖南裕能,创业板,2023-02-09,2023.0,2023-01-30,7.882215178157261,8.623281871083973,ridge_basic,2023-01-01,854
301360.SZ,荣旗科技,创业板,2023-04-25,2023.0,2023-04-13,8.134866845395353,8.171759386581082,ridge_basic,2023-01-01,854
301362.SZ,民爆光电,创业板,2023-08-04,2023.0,2023-07-25,7.713381185521689,7.92390556781819,ridge_basic,2023-01-01,854
301370.SZ,国科恒泰,创业板,2023-07-12,2023.0,2023-06-29,7.809005223184486,7.723181910289424,ridge_basic,2023-01-01,854
301371.SZ,敷尔佳,创业板,2023-08-01,2023.0,2023-07-20,7.886603445938103,7.848337883934808,ridge_basic,2023-01-01,854
301372.SZ,科净源,创业板,2023-08-11,2023.0,2023-08-01,7.853300300719231,7.92530464090415,ridge_basic,2023-01-01,854
301373.SZ,凌玮科技,创业板,2023-02-08,2023.0,2023-01-18,8.085905624932268,8.10402570423976,ridge_basic,2023-01-01,854
301376.SZ,致欧科技,创业板,2023-06-21,2023.0,2023-06-12,8.030288305185927,8.218205682323617,ridge_basic,2023-01-01,854
301381.SZ,赛维时代,创业板,2023-07-12,2023.0,2023-07-03,7.856419372777931,7.976821011931072,ridge_basic,2023-01-01,854
301382.SZ,蜂助手,创业板,2023-05-17,2023.0,2023-05-05,8.13449346437046,8.422205498729637,ridge_basic,2023-01-01,854
301383.SZ,天键股份,创业板,2023-06-09,2023.0,2023-05-29,7.625089724953879,7.873831822012359,ridge_basic,2023-01-01,854
301386.SZ,未来电器,创业板,2023-03-29,2023.0,2023-03-17,8.095490433322293,8.180763794374206,ridge_basic,2023-01-01,854
301387.SZ,光大同创,创业板,2023-04-18,2023.0,2023-04-06,7.734822020569502,7.963093690824035,ridge_basic,2023-01-01,854
301393.SZ,昊帆生物,创业板,2023-07-12,2023.0,2023-07-03,7.94154868721568,8.109668366740358,ridge_basic,2023-01-01,854
301395.SZ,仁信新材,创业板,2023-07-03,2023.0,2023-06-19,7.890993415802178,8.001198382903178,ridge_basic,2023-01-01,854
301397.SZ,溯联股份,创业板,2023-06-28,2023.0,2023-06-13,7.865968417301201,8.024800817682054,ridge_basic,2023-01-01,854
301399.SZ,英特科技,创业板,2023-05-23,2023.0,2023-05-12,7.909035919387929,7.942857079103256,ridge_basic,2023-01-01,854
301408.SZ,华人健康,创业板,2023-03-01,2023.0,2023-02-20,8.0047335667309,7.7031628677058475,ridge_basic,2023-01-01,854
301413.SZ,安培龙,创业板,2023-12-18,2023.0,2023-12-07,8.279520729782693,8.63485769553667,ridge_basic,2023-01-01,854
301418.SZ,协昌科技,创业板,2023-08-21,2023.0,2023-08-08,8.15025016786183,8.218901025467726,ridge_basic,2023-01-01,854
301419.SZ,阿莱德,创业板,2023-02-09,2023.0,2023-01-31,8.127281843999835,8.129737538906896,ridge_basic,2023-01-01,854
301421.SZ,波长光电,创业板,2023-08-23,2023.0,2023-08-14,8.131394495445036,8.24901130749003,ridge_basic,2023-01-01,854
301428.SZ,世纪恒通,创业板,2023-05-19,2023.0,2023-05-08,8.295725609879753,8.492559539863278,ridge_basic,2023-01-01,854
301429.SZ,森泰股份,创业板,2023-04-17,2023.0,2023-04-06,7.759138098835642,7.868397159168193,ridge_basic,2023-01-01,854
301439.SZ,泓淋电力,创业板,2023-03-17,2023.0,2023-03-08,8.059178905892626,8.318680958665134,ridge_basic,2023-01-01,854
301456.SZ,盘古智能,创业板,2023-07-14,2023.0,2023-07-04,7.92937485401255,8.101993545475326,ridge_basic,2023-01-01,854
301459.SZ,丰茂股份,创业板,2023-12-13,2023.0,2023-12-04,8.221906866449405,8.428067811407516,ridge_basic,2023-01-01,854
301468.SZ,博盈特焊,创业板,2023-07-24,2023.0,2023-07-10,7.566924801522111,7.814256839691825,ridge_basic,2023-01-01,854
301469.SZ,恒达新材,创业板,2023-08-22,2023.0,2023-08-08,8.02476283252734,8.047035735605233,ridge_basic,2023-01-01,854
301486.SZ,致尚科技,创业板,2023-07-07,2023.0,2023-06-28,7.780770884867961,7.959852358360702,ridge_basic,2023-01-01,854
301487.SZ,盟固利,创业板,2023-08-09,2023.0,2023-07-28,8.085902238602673,8.039992459841592,ridge_basic,2023-01-01,854
301488.SZ,豪恩汽电,创业板,2023-07-04,2023.0,2023-06-20,7.991713688771072,8.203581183684951,ridge_basic,2023-01-01,854
301489.SZ,思泉新材,创业板,2023-10-24,2023.0,2023-10-12,8.384925639808097,8.472648111904403,ridge_basic,2023-01-01,854
301498.SZ,乖宝宠物,创业板,2023-08-16,2023.0,2023-08-07,7.90917085946976,7.672658571117203,ridge_basic,2023-01-01,854
301499.SZ,维科精密,创业板,2023-07-21,2023.0,2023-07-11,8.141549006532717,8.256082104666435,ridge_basic,2023-01-01,854
301500.SZ,飞南资源,创业板,2023-09-21,2023.0,2023-09-11,8.15563821661556,8.198058140978093,ridge_basic,2023-01-01,854
301505.SZ,苏州规划,创业板,2023-07-19,2023.0,2023-07-10,8.202158668138559,8.495710267734172,ridge_basic,2023-01-01,854
301507.SZ,民生健康,创业板,2023-09-05,2023.0,2023-08-22,8.240503916161712,8.244652032342042,ridge_basic,2023-01-01,854
301508.SZ,中机认检,创业板,2023-12-01,2023.0,2023-11-21,8.286441118571712,8.827818391369654,ridge_basic,2023-01-01,854
301509.SZ,金凯生科,创业板,2023-08-03,2023.0,2023-07-24,7.97891342805166,8.098081338508958,ridge_basic,2023-01-01,854
301510.SZ,固高科技,创业板,2023-08-15,2023.0,2023-08-02,8.299900565009239,8.20852675724031,ridge_basic,2023-01-01,854
301511.SZ,德福科技,创业板,2023-08-17,2023.0,2023-08-04,7.68295892286338,8.037032106455255,ridge_basic,2023-01-01,854
301515.SZ,港通医疗,创业板,2023-07-25,2023.0,2023-07-11,8.266622557879996,8.381481390236553,ridge_basic,2023-01-01,854
301516.SZ,中远通,创业板,2023-12-08,2023.0,2023-11-29,8.319477470158667,8.714682348991495,ridge_basic,2023-01-01,854
301517.SZ,陕西华达,创业板,2023-10-17,2023.0,2023-09-27,8.458844730928057,8.788150721375295,ridge_basic,2023-01-01,854
301518.SZ,长华化学,创业板,2023-08-03,2023.0,2023-07-24,8.126000032797867,8.184420108876735,ridge_basic,2023-01-01,854
301519.SZ,舜禹股份,创业板,2023-07-27,2023.0,2023-07-17,8.144338312585754,8.237026456046461,ridge_basic,2023-01-01,854
301520.SZ,万邦医药,创业板,2023-09-25,2023.0,2023-09-14,8.121897726744141,8.276939282136178,ridge_basic,2023-01-01,854
301525.SZ,儒竞科技,创业板,2023-08-30,2023.0,2023-08-21,8.017144190693344,8.150302583215353,ridge_basic,2023-01-01,854
301526.SZ,国际复材,创业板,2023-12-26,2023.0,2023-12-15,7.75534022672725,8.499427366744516,ridge_basic,2023-01-01,854
301528.SZ,多浦乐,创业板,2023-08-28,2023.0,2023-08-15,8.096631886970288,8.211698161361646,ridge_basic,2023-01-01,854
301529.SZ,福赛科技,创业板,2023-09-11,2023.0,2023-08-29,8.252247008664524,8.337063490702565,ridge_basic,2023-01-01,854
301533.SZ,威马农机,创业板,2023-08-18,2023.0,2023-08-03,8.184996621092472,8.261046634208824,ridge_basic,2023-01-01,854
301548.SZ,崇德科技,创业板,2023-09-20,2023.0,2023-09-07,8.22830391058155,8.388192575789152,ridge_basic,2023-01-01,854
301550.SZ,斯菱智驱,创业板,2023-09-15,2023.0,2023-09-04,8.199894140897397,8.289798862287967,ridge_basic,2023-01-01,854
301555.SZ,惠柏新材,创业板,2023-10-31,2023.0,2023-10-20,8.23787391973124,8.409599111607566,ridge_basic,2023-01-01,854
301558.SZ,三态股份,创业板,2023-09-28,2023.0,2023-09-19,8.092585171351866,7.965671467512712,ridge_basic,2023-01-01,854
301559.SZ,中集环科,创业板,2023-10-11,2023.0,2023-09-22,7.887368618070048,8.11137916221266,ridge_basic,2023-01-01,854
301566.SZ,达利凯普,创业板,2023-12-29,2023.0,2023-12-20,8.33599955827717,8.613578250962783,ridge_basic,2023-01-01,854
301568.SZ,思泰克,创业板,2023-11-28,2023.0,2023-11-17,8.28039602730711,8.53539006897486,ridge_basic,2023-01-01,854
301578.SZ,辰奕智能,创业板,2023-12-28,2023.0,2023-12-19,8.290678263392804,8.465406450391614,ridge_basic,2023-01-01,854
001239.SZ,永达股份,主板,2023-12-12,2023.0,2023-11-30,9.113483497656341,7.0617201565751415,ridge_basic,2023-01-01,854
001282.SZ,三联锻造,主板,2023-05-24,2023.0,2023-05-11,9.226479689696706,6.70312552009318,ridge_basic,2023-01-01,854
001286.SZ,陕西能源,主板,2023-04-10,2023.0,2023-03-29,5.564106528583254,5.934283759636261,ridge_basic,2023-01-01,854
001287.SZ,中电港,主板,2023-04-10,2023.0,2023-03-28,8.557794643218735,6.488690225168223,ridge_basic,2023-01-01,854
001306.SZ,夏厦精密,主板,2023-11-16,2023.0,2023-11-07,9.12356591600946,6.77240381885064,ridge_basic,2023-01-01,854
001324.SZ,长青科技,主板,2023-05-22,2023.0,2023-05-10,9.242118467046174,6.84589624233057,ridge_basic,2023-01-01,854
001326.SZ,联域股份,主板,2023-11-09,2023.0,2023-10-30,8.883470524495321,6.49751762217203,ridge_basic,2023-01-01,854
001328.SZ,登康口腔,主板,2023-04-10,2023.0,2023-03-27,9.183446943867,6.756921767923057,ridge_basic,2023-01-01,854
001358.SZ,兴欣新材,主板,2023-12-21,2023.0,2023-12-12,9.062164615026896,6.771547142817047,ridge_basic,2023-01-01,854
001360.SZ,南矿集团,主板,2023-04-10,2023.0,2023-03-29,9.239641189486218,6.817110271825539,ridge_basic,2023-01-01,854
001367.SZ,海森药业,主板,2023-04-10,2023.0,2023-03-28,9.223436590914565,6.786353126990765,ridge_basic,2023-01-01,854
001378.SZ,德冠新材,主板,2023-10-30,2023.0,2023-10-19,8.638747985042153,6.459097794634892,ridge_basic,2023-01-01,854
001380.SZ,华纬科技,主板,2023-05-16,2023.0,2023-05-05,8.835394076026333,6.442757473306373,ridge_basic,2023-01-01,854
601061.SH,中信金属,主板,2023-04-10,2023.0,2023-03-28,8.379817206379723,6.243443515312323,ridge_basic,2023-01-01,854
601065.SH,江盐集团,主板,2023-04-10,2023.0,2023-03-29,8.83957495044928,6.569830127417427,ridge_basic,2023-01-01,854
601083.SH,锦江航运,主板,2023-12-05,2023.0,2023-11-24,8.469552019901858,6.472152120352956,ridge_basic,2023-01-01,854
601096.SH,宏盛华源,主板,2023-12-22,2023.0,2023-12-13,8.779381224971358,6.808130849420579,ridge_basic,2023-01-01,854
601133.SH,柏诚股份,主板,2023-04-10,2023.0,2023-03-29,8.822572735702046,6.3988176010626,ridge_basic,2023-01-01,854
603004.SH,鼎龙科技,主板,2023-12-27,2023.0,2023-12-18,9.229896537530614,6.7883309062702395,ridge_basic,2023-01-01,854
603062.SH,麦加芯彩,主板,2023-11-07,2023.0,2023-10-27,8.823214409031735,6.567501216077489,ridge_basic,2023-01-01,854
603075.SH,热威股份,主板,2023-09-11,2023.0,2023-08-30,8.99310287056326,6.3884306082474875,ridge_basic,2023-01-01,854
603107.SH,上海汽配,主板,2023-11-01,2023.0,2023-10-23,9.151288478399085,6.748639631624765,ridge_basic,2023-01-01,854
603119.SH,浙江荣泰,主板,2023-08-01,2023.0,2023-07-19,9.178096066997938,6.674655175095559,ridge_basic,2023-01-01,854
603125.SH,常青科技,主板,2023-04-10,2023.0,2023-03-28,9.230162342222542,6.6939734137455815,ridge_basic,2023-01-01,854
603135.SH,中重科技,主板,2023-04-10,2023.0,2023-03-27,8.515461312579477,6.323626008082797,ridge_basic,2023-01-01,854
603137.SH,恒尚节能,主板,2023-04-19,2023.0,2023-04-06,9.134387428139181,6.640202213688535,ridge_basic,2023-01-01,854
603172.SH,万丰股份,主板,2023-05-10,2023.0,2023-04-26,9.278376920999206,6.662270740345246,ridge_basic,2023-01-01,854
603193.SH,润本股份,主板,2023-10-17,2023.0,2023-09-27,8.908373935369182,6.296345396975979,ridge_basic,2023-01-01,854
603231.SH,索宝蛋白,主板,2023-12-15,2023.0,2023-12-04,9.161890315963413,6.79022540961067,ridge_basic,2023-01-01,854
603270.SH,金帝股份,主板,2023-09-01,2023.0,2023-08-23,9.028890039556035,6.652585703801331,ridge_basic,2023-01-01,854
603273.SH,天元智能,主板,2023-10-23,2023.0,2023-10-12,9.282145905551321,6.765056949584757,ridge_basic,2023-01-01,854
603275.SH,众辰科技,主板,2023-08-23,2023.0,2023-08-14,8.757017655483242,6.316299928286676,ridge_basic,2023-01-01,854
603276.SH,恒兴新材,主板,2023-09-25,2023.0,2023-09-14,9.016616681212733,6.629605086748168,ridge_basic,2023-01-01,854
603296.SH,华勤技术,主板,2023-08-08,2023.0,2023-07-28,7.912666738812336,6.040351122916776,ridge_basic,2023-01-01,854
603325.SH,博隆技术,主板,2024-01-10,2024.0,2023-12-29,9.01391746077949,6.7592420805203375,ridge_basic,2023-01-01,854
603373.SH,安邦护卫,主板,2023-12-20,2023.0,2023-12-11,9.33401374989877,7.009021238808204,ridge_basic,2023-01-01,854
920261.BJ,一诺威,北交所,2023-04-03,2023.0,2023-03-20,0.20701416938432612,3.8821952049701975,ridge_basic,2023-01-01,854
920809.BJ,安达科技,北交所,2023-03-23,2023.0,2023-03-13,1.344065126902154,4.454679810919368,ridge_basic,2023-01-01,854
688449.SH,联芸科技,科创板,2024-11-29,2024.0,2024-11-18,7.603717892488627,8.274861324747988,ridge_basic,2024-01-01,1059
688530.SH,欧莱新材,科创板,2024-05-09,2024.0,2024-04-25,8.223603758149316,8.340321728966055,ridge_basic,2024-01-01,1059
688584.SH,上海合晶,科创板,2024-02-08,2024.0,2024-01-30,7.840231555369028,7.8531855056973825,ridge_basic,2024-01-01,1059
688605.SH,先锋精科,科创板,2024-12-12,2024.0,2024-12-02,7.61954137076761,8.175013124834242,ridge_basic,2024-01-01,1059
688615.SH,合合信息,科创板,2024-09-26,2024.0,2024-09-13,7.813062593352827,8.153176827374201,ridge_basic,2024-01-01,1059
688691.SH,灿芯股份,科创板,2024-04-11,2024.0,2024-03-29,8.264196666346287,8.378427497556054,ridge_basic,2024-01-01,1059
688692.SH,达梦数据,科创板,2024-06-12,2024.0,2024-05-31,7.973048122379822,8.20059512185836,ridge_basic,2024-01-01,1059
688695.SH,中创股份,科创板,2024-03-13,2024.0,2024-03-04,8.180185291352977,8.276960560555306,ridge_basic,2024-01-01,1059
688708.SH,佳驰科技,科创板,2024-12-05,2024.0,2024-11-25,7.5625412369209695,7.680249608154423,ridge_basic,2024-01-01,1059
688709.SH,成都华微,科创板,2024-02-07,2024.0,2024-01-29,7.965926438091723,7.9209221157203595,ridge_basic,2024-01-01,1059
688710.SH,益诺思,科创板,2024-09-03,2024.0,2024-08-23,8.079333323437437,8.258843215477974,ridge_basic,2024-01-01,1059
688721.SH,龙图光罩,科创板,2024-08-06,2024.0,2024-07-26,8.132035465546982,8.250265648968337,ridge_basic,2024-01-01,1059
688726.SH,拉普拉斯,科创板,2024-10-29,2024.0,2024-10-18,7.264479831690334,7.894435943309437,ridge_basic,2024-01-01,1059
688750.SH,金天钛业,科创板,2024-11-20,2024.0,2024-11-08,7.639949071002082,7.975056184721218,ridge_basic,2024-01-01,1059
688758.SH,赛分科技,科创板,2025-01-10,2025.0,2024-12-30,7.6814937551752625,8.00936046888372,ridge_basic,2024-01-01,1059
301392.SZ,汇成真空,创业板,2024-06-05,2024.0,2024-05-24,8.199152717395224,8.605288300783252,ridge_basic,2024-01-01,1059
301458.SZ,钧崴电子,创业板,2025-01-10,2025.0,2024-12-30,8.021460133071606,8.475688914738239,ridge_basic,2024-01-01,1059
301502.SZ,华阳智能,创业板,2024-02-02,2024.0,2024-01-24,8.348979418210542,8.452773071634518,ridge_basic,2024-01-01,1059
301522.SZ,上大股份,创业板,2024-10-16,2024.0,2024-09-30,8.118829240305619,8.796052776789761,ridge_basic,2024-01-01,1059
301536.SZ,星宸科技,创业板,2024-03-28,2024.0,2024-03-18,8.044387463957635,8.369336549836436,ridge_basic,2024-01-01,1059
301538.SZ,骏鼎达,创业板,2024-03-20,2024.0,2024-03-11,8.111001599482591,8.425844399512272,ridge_basic,2024-01-01,1059
301539.SZ,宏鑫科技,创业板,2024-04-15,2024.0,2024-04-01,8.283422648115343,8.476657394359751,ridge_basic,2024-01-01,1059
301551.SZ,无线传媒,创业板,2024-09-26,2024.0,2024-09-13,7.753406012171243,8.288603395385563,ridge_basic,2024-01-01,1059
301552.SZ,科力装备,创业板,2024-07-22,2024.0,2024-07-11,8.175393686063227,8.657621514545236,ridge_basic,2024-01-01,1059
301556.SZ,托普云农,创业板,2024-10-17,2024.0,2024-10-08,7.92169505338757,8.670975351333109,ridge_basic,2024-01-01,1059
301565.SZ,中仑新材,创业板,2024-06-20,2024.0,2024-06-11,8.121970628888102,8.28230963982727,ridge_basic,2024-01-01,1059
301571.SZ,国科天成,创业板,2024-08-21,2024.0,2024-08-12,8.267855268560952,8.866141926231375,ridge_basic,2024-01-01,1059
301580.SZ,爱迪特,创业板,2024-06-26,2024.0,2024-06-17,8.10705695053451,8.36076555530542,ridge_basic,2024-01-01,1059
301585.SZ,蓝宇股份,创业板,2024-12-20,2024.0,2024-12-06,8.17805837326873,8.383479695676565,ridge_basic,2024-01-01,1059
301586.SZ,佳力奇,创业板,2024-08-28,2024.0,2024-08-19,8.138434384139865,8.531267663414503,ridge_basic,2024-01-01,1059
301587.SZ,中瑞股份,创业板,2024-04-08,2024.0,2024-03-25,8.173579998750313,8.67902765182182,ridge_basic,2024-01-01,1059
301588.SZ,美新科技,创业板,2024-03-13,2024.0,2024-03-04,8.257947427367778,8.748900103903285,ridge_basic,2024-01-01,1059
301589.SZ,诺瓦星云,创业板,2024-02-08,2024.0,2024-01-30,7.878885195139066,8.560651743798545,ridge_basic,2024-01-01,1059
301591.SZ,肯特股份,创业板,2024-02-28,2024.0,2024-02-08,8.239887524051607,8.426466139705585,ridge_basic,2024-01-01,1059
301603.SZ,乔锋智能,创业板,2024-07-10,2024.0,2024-07-01,8.249683873833407,8.709235186869867,ridge_basic,2024-01-01,1059
301606.SZ,绿联科技,创业板,2024-07-26,2024.0,2024-07-15,8.12039133871012,8.435851930105722,ridge_basic,2024-01-01,1059
301607.SZ,富特科技,创业板,2024-09-04,2024.0,2024-08-26,8.0925296674394,8.654143494175813,ridge_basic,2024-01-01,1059
301608.SZ,博实结,创业板,2024-08-01,2024.0,2024-07-23,8.141666813367904,8.67415625836121,ridge_basic,2024-01-01,1059
301611.SZ,珂玛科技,创业板,2024-08-16,2024.0,2024-08-05,8.140555219889315,8.54207432846112,ridge_basic,2024-01-01,1059
301613.SZ,新铝时代,创业板,2024-10-25,2024.0,2024-10-16,7.995763442119908,8.298084971697932,ridge_basic,2024-01-01,1059
301617.SZ,博苑新材,创业板,2024-12-11,2024.0,2024-11-29,8.168643944401149,8.450087826492434,ridge_basic,2024-01-01,1059
301622.SZ,英思特,创业板,2024-12-04,2024.0,2024-11-22,8.10820587761791,8.46471809077475,ridge_basic,2024-01-01,1059
301626.SZ,苏州天脉,创业板,2024-10-24,2024.0,2024-10-15,7.939950198137515,8.618526751063982,ridge_basic,2024-01-01,1059
301631.SZ,壹连科技,创业板,2024-11-22,2024.0,2024-11-08,8.001514644577739,8.45241903827102,ridge_basic,2024-01-01,1059
001279.SZ,强邦新材,主板,2024-10-11,2024.0,2024-09-25,8.574311324444926,9.15235794987278,ridge_basic,2024-01-01,1059
001359.SZ,平安电工,主板,2024-03-28,2024.0,2024-03-15,8.973297572086297,9.06503353434042,ridge_basic,2024-01-01,1059
001379.SZ,腾达科技,主板,2024-01-19,2024.0,2024-01-09,9.066232097970984,9.069961542784561,ridge_basic,2024-01-01,1059
001387.SZ,雪祺电气,主板,2024-01-11,2024.0,2024-01-02,9.126726660016352,9.005260371801809,ridge_basic,2024-01-01,1059
001389.SZ,广合科技,主板,2024-04-02,2024.0,2024-03-22,8.791615951418795,8.952860331867162,ridge_basic,2024-01-01,1059
001391.SZ,国货航,主板,2024-12-30,2024.0,2024-12-19,8.498877681812207,9.313152583877656,ridge_basic,2024-01-01,1059
601033.SH,永兴股份,主板,2024-01-18,2024.0,2024-01-09,8.327159314992699,8.533669155149587,ridge_basic,2024-01-01,1059
603072.SH,天和磁材,主板,2025-01-03,2025.0,2024-12-20,9.153224517230584,9.132697302475204,ridge_basic,2024-01-01,1059
603082.SH,北自科技,主板,2024-01-30,2024.0,2024-01-19,9.254926932417897,9.286278084803305,ridge_basic,2024-01-01,1059
603091.SH,众鑫股份,主板,2024-09-20,2024.0,2024-09-06,8.948197149077204,9.210659446032526,ridge_basic,2024-01-01,1059
603194.SH,中力股份,主板,2024-12-24,2024.0,2024-12-13,8.675512126271512,9.05006020452895,ridge_basic,2024-01-01,1059
603205.SH,健尔康,主板,2024-11-07,2024.0,2024-10-25,9.061271756555717,9.095974238182851,ridge_basic,2024-01-01,1059
603207.SH,小方制药,主板,2024-08-26,2024.0,2024-08-15,8.948241572269804,8.924653979260977,ridge_basic,2024-01-01,1059
603285.SH,键邦股份,主板,2024-07-05,2024.0,2024-06-26,9.200141035123593,9.12122051669543,ridge_basic,2024-01-01,1059
603310.SH,巍华新材,主板,2024-08-14,2024.0,2024-08-05,9.026210096436223,9.279064389230488,ridge_basic,2024-01-01,1059
603312.SH,西典新能,主板,2024-01-11,2024.0,2024-01-02,9.019147771568994,9.020532272687312,ridge_basic,2024-01-01,1059
603341.SH,龙旗科技,主板,2024-03-01,2024.0,2024-02-21,8.660914675752956,9.02546983418524,ridge_basic,2024-01-01,1059
603344.SH,星德胜,主板,2024-03-20,2024.0,2024-03-11,9.043972621731657,8.992550735075767,ridge_basic,2024-01-01,1059
603350.SH,安乃达,主板,2024-07-03,2024.0,2024-06-24,9.165092284240792,9.041119799504544,ridge_basic,2024-01-01,1059
603375.SH,盛景微,主板,2024-01-24,2024.0,2024-01-15,9.247144706498231,9.245148804316681,ridge_basic,2024-01-01,1059
603381.SH,永臻股份,主板,2024-06-26,2024.0,2024-06-17,9.104930832894507,9.164035394019841,ridge_basic,2024-01-01,1059
603391.SH,力聚热能,主板,2024-07-31,2024.0,2024-07-22,8.781145379081483,8.838319873890828,ridge_basic,2024-01-01,1059
603395.SH,红四方,主板,2024-11-26,2024.0,2024-11-15,9.096675772656384,9.33764879264035,ridge_basic,2024-01-01,1059
